   8.7128600000000006e+03	   1.6213838140161924e+03	
   8.7189700000000012e+03	   1.6192526403137463e+03	
   8.7250799999999999e+03	   1.6171275011847360e+03	
   8.7311900000000005e+03	   1.6150083816067777e+03	
   8.7373000000000011e+03	   1.6128952424623244e+03	
   8.7434099999999999e+03	   1.6107880930309811e+03	
   8.7495200000000004e+03	   1.6086868862376232e+03	
   8.7556300000000010e+03	   1.6065916346486224e+03	
   8.7617399999999998e+03	   1.6045022916629155e+03	
   8.7678500000000004e+03	   1.6024188653086176e+03	
   8.7739600000000009e+03	   1.6003413334593317e+03	
   8.7800699999999997e+03	   1.5982696698526174e+03	
   8.7861800000000003e+03	   1.5962038595292499e+03	
   8.7922900000000009e+03	   1.5941438860299475e+03	
   8.7983999999999996e+03	   1.5920897295037605e+03	
   8.8045100000000002e+03	   1.5900413768813194e+03	
   8.8106200000000008e+03	   1.5879988059111670e+03	
   8.8167299999999996e+03	   1.5859620059003610e+03	
   8.8228400000000001e+03	   1.5839309522290514e+03	
   8.8289500000000007e+03	   1.5819056375199673e+03	
   8.8350600000000013e+03	   1.5798860324356535e+03	
   8.8411700000000001e+03	   1.5778721389389216e+03	
   8.8472800000000007e+03	   1.5758639350666303e+03	
   8.8533900000000012e+03	   1.5738613883453177e+03	
   8.8595000000000000e+03	   1.5718645022990352e+03	
   8.8656100000000006e+03	   1.5698732378347813e+03	
   8.8717200000000012e+03	   1.5678876023730627e+03	
   8.8778299999999999e+03	   1.5659075545689404e+03	
   8.8839400000000005e+03	   1.5639331034272075e+03	
   8.8900500000000011e+03	   1.5619642068046633e+03	
   8.8961599999999999e+03	   1.5600008743224539e+03	
   8.9022700000000004e+03	   1.5580430636838403e+03	
   8.9083800000000010e+03	   1.5560907846975008e+03	
   8.9144899999999998e+03	   1.5541439951864509e+03	
   8.9206000000000004e+03	   1.5522027050115180e+03	
   8.9267100000000009e+03	   1.5502668721465839e+03	
   8.9328199999999997e+03	   1.5483365065040855e+03	
   8.9389300000000003e+03	   1.5464115662078411e+03	
   8.9450400000000009e+03	   1.5444920612213505e+03	
   8.9511499999999996e+03	   1.5425779498174361e+03	
   8.9572600000000002e+03	   1.5406692420101515e+03	
   8.9633700000000008e+03	   1.5387658962203736e+03	
   8.9694799999999996e+03	   1.5368679225121894e+03	
   8.9755900000000001e+03	   1.5349752794536280e+03	
   8.9817000000000007e+03	   1.5330879771582800e+03	
   8.9878100000000013e+03	   1.5312059743404200e+03	
   8.9939200000000001e+03	   1.5293292811626586e+03	
   9.0000300000000007e+03	   1.5274578564845849e+03	
   9.0061400000000012e+03	   1.5255917105173248e+03	
   9.0122500000000000e+03	   1.5237308022648908e+03	
   9.0183600000000006e+03	   1.5218751419864298e+03	
   9.0244700000000012e+03	   1.5200246888294946e+03	
   9.0305799999999999e+03	   1.5181794531007695e+03	
   9.0366900000000005e+03	   1.5163393940904546e+03	
   9.0428000000000011e+03	   1.5145045221522696e+03	
   9.0489099999999999e+03	   1.5126747967182287e+03	
   9.0550200000000004e+03	   1.5108502281885856e+03	
   9.0611300000000010e+03	   1.5090307761362928e+03	
   9.0672399999999998e+03	   1.5072164510076864e+03	
   9.0733500000000004e+03	   1.5054072125157663e+03	
   9.0794600000000009e+03	   1.5036030711681453e+03	
   9.0855699999999997e+03	   1.5018039867444206e+03	
   9.0916800000000003e+03	   1.5000099699800589e+03	
   9.0977900000000009e+03	   1.4982209804312663e+03	
   9.1038999999999996e+03	   1.4964370295178260e+03	
   9.1100100000000002e+03	   1.4946580758779157e+03	
   9.1161200000000008e+03	   1.4928841326506943e+03	
   9.1222300000000014e+03	   1.4911151559771567e+03	
   9.1283400000000001e+03	   1.4893511633451783e+03	
   9.1344500000000007e+03	   1.4875921025585392e+03	
   9.1405600000000013e+03	   1.4858379845011093e+03	
   9.1466700000000001e+03	   1.4840887888315503e+03	
   9.1527800000000007e+03	   1.4823445031829899e+03	
   9.1588900000000012e+03	   1.4806051135093885e+03	
   9.1650000000000000e+03	   1.4788706039311412e+03	
   9.1711100000000006e+03	   1.4771409629242432e+03	
   9.1772200000000012e+03	   1.4754161728388442e+03	
   9.1833299999999999e+03	   1.4736962239112192e+03	
   9.1894400000000005e+03	   1.4719810967470116e+03	
   9.1955500000000011e+03	   1.4702707840764735e+03	
   9.2016599999999999e+03	   1.4685652629555896e+03	
   9.2077700000000004e+03	   1.4668645325532980e+03	
   9.2138800000000010e+03	   1.4651685467335910e+03	
   9.2199899999999998e+03	   1.4634773368128217e+03	
   9.2261000000000004e+03	   1.4617908484903062e+03	
   9.2322100000000009e+03	   1.4601091075226693e+03	
   9.2383199999999997e+03	   1.4584320595677061e+03	
   9.2444300000000003e+03	   1.4567597352516884e+03	
   9.2505400000000009e+03	   1.4550920657500319e+03	
   9.2566499999999996e+03	   1.4534290878798529e+03	
   9.2627600000000002e+03	   1.4517707545401745e+03	
   9.2688700000000008e+03	   1.4501170801167941e+03	
   9.2749800000000014e+03	   1.4484680264832016e+03	
   9.2810900000000001e+03	   1.4468236027472501e+03	
   9.2872000000000007e+03	   1.4451837745307200e+03	
   9.2933100000000013e+03	   1.4435485482011179e+03	
   9.2994200000000001e+03	   1.4419178920159238e+03	
   9.3055300000000007e+03	   1.4402917928018967e+03	
   9.3116400000000012e+03	   1.4386702562504415e+03	
   9.3177500000000000e+03	   1.4370532471861031e+03	
   9.3238600000000006e+03	   1.4354407798820973e+03	
   9.3299700000000012e+03	   1.4338327975429791e+03	
   9.3360799999999999e+03	   1.4322293354545577e+03	
   9.3421900000000005e+03	   1.4306303431343690e+03	
   9.3483000000000011e+03	   1.4290358412119874e+03	
   9.3544099999999999e+03	   1.4274457845551767e+03	
   9.3605200000000004e+03	   1.4258601929163644e+03	
   9.3666300000000010e+03	   1.4242790170231194e+03	
   9.3727399999999998e+03	   1.4227022672271082e+03	
   9.3788500000000004e+03	   1.4211299275028171e+03	
   9.3849600000000009e+03	   1.4195619819533786e+03	
   9.3910699999999997e+03	   1.4179984275306779e+03	
   9.3971800000000003e+03	   1.4164392217670693e+03	
   9.4032900000000009e+03	   1.4148843958881739e+03	
   9.4093999999999996e+03	   1.4133338957741546e+03	
   9.4155100000000002e+03	   1.4117877526416053e+03	
   9.4216200000000008e+03	   1.4102459005887195e+03	
   9.4277300000000014e+03	   1.4087083753577813e+03	
   9.4338400000000001e+03	   1.4071751329346760e+03	
   9.4399500000000007e+03	   1.4056461864089724e+03	
   9.4460600000000013e+03	   1.4041215018667110e+03	
   9.4521700000000001e+03	   1.4026010691737972e+03	
   9.4582800000000007e+03	   1.4010848932664603e+03	
   9.4643900000000012e+03	   1.3995729408569948e+03	
   9.4705000000000000e+03	   1.3980652265668211e+03	
   9.4766100000000006e+03	   1.3965616953144481e+03	
   9.4827200000000012e+03	   1.3950623827028276e+03	
   9.4888299999999999e+03	   1.3935672388999189e+03	
   9.4949400000000005e+03	   1.3920762865960583e+03	
   9.5010500000000011e+03	   1.3905894778442207e+03	
   9.5071599999999999e+03	   1.3891068213777771e+03	
   9.5132700000000004e+03	   1.3876283071834962e+03	
   9.5193800000000010e+03	   1.3861538988926839e+03	
   9.5254899999999998e+03	   1.3846836242068721e+03	
   9.5316000000000004e+03	   1.3832174330277637e+03	
   9.5377100000000009e+03	   1.3817553544126465e+03	
   9.5438199999999997e+03	   1.3802973262845144e+03	
   9.5499300000000003e+03	   1.3788433820623318e+03	
   9.5560400000000009e+03	   1.3773934813741575e+03	
   9.5621499999999996e+03	   1.3759476189055852e+03	
   9.5682600000000002e+03	   1.3745057974621920e+03	
   9.5743700000000008e+03	   1.3730679859150046e+03	
   9.5804800000000014e+03	   1.3716341989339239e+03	
   9.5865900000000001e+03	   1.3702043821873767e+03	
   9.5927000000000007e+03	   1.3687785728819727e+03	
   9.5988100000000013e+03	   1.3673567175656178e+03	
   9.6049200000000001e+03	   1.3659388293948027e+03	
   9.6110300000000007e+03	   1.3645248959050937e+03	
   9.6171400000000012e+03	   1.3631148839991383e+03	
   9.6232500000000000e+03	   1.3617088193361767e+03	
   9.6293600000000006e+03	   1.3603066547133126e+03	
   9.6354700000000012e+03	   1.3589084172646108e+03	
   9.6415799999999999e+03	   1.3575140485775316e+03	
   9.6476900000000005e+03	   1.3561235789458831e+03	
   9.6538000000000011e+03	   1.3547369729103782e+03	
   9.6599099999999999e+03	   1.3533542201107214e+03	
   9.6660200000000004e+03	   1.3519753323602865e+03	
   9.6721300000000010e+03	   1.3506002584120063e+03	
   9.6782399999999998e+03	   1.3492290339258657e+03	
   9.6843500000000004e+03	   1.3478616073004621e+03	
   9.6904600000000009e+03	   1.3464979915109359e+03	
   9.6965699999999997e+03	   1.3451381744385133e+03	
   9.7026800000000003e+03	   1.3437821242462235e+03	
   9.7087900000000009e+03	   1.3424298658567300e+03	
   9.7148999999999996e+03	   1.3410813537055801e+03	
   9.7210100000000002e+03	   1.3397366141531229e+03	
   9.7271200000000008e+03	   1.3383955906979884e+03	
   9.7332300000000014e+03	   1.3370583127818738e+03	
   9.7393400000000001e+03	   1.3357247462932958e+03	
   9.7454500000000007e+03	   1.3343948810397651e+03	
   9.7515600000000013e+03	   1.3330687289073996e+03	
   9.7576700000000001e+03	   1.3317462400728843e+03	
   9.7637800000000007e+03	   1.3304274492878048e+03	
   9.7698900000000012e+03	   1.3291123069091793e+03	
   9.7760000000000000e+03	   1.3278008248887097e+03	
   9.7821100000000006e+03	   1.3264929929329971e+03	
   9.7882200000000012e+03	   1.3251887781223788e+03	
   9.7943299999999999e+03	   1.3238882084587692e+03	
   9.8004400000000005e+03	   1.3225912302653678e+03	
   9.8065500000000011e+03	   1.3212978685970256e+03	
   9.8126599999999999e+03	   1.3200080976772331e+03	
   9.8187700000000004e+03	   1.3187218882957043e+03	
   9.8248800000000010e+03	   1.3174392716132268e+03	
   9.8309899999999998e+03	   1.3161602009605790e+03	
   9.8371000000000004e+03	   1.3148846868594283e+03	
   9.8432100000000009e+03	   1.3136127204410075e+03	
   9.8493199999999997e+03	   1.3123442681880997e+03	
   9.8554300000000003e+03	   1.3110793596086062e+03	
   9.8615400000000009e+03	   1.3098179391410201e+03	
   9.8676499999999996e+03	   1.3085600363073238e+03	
   9.8737600000000002e+03	   1.3073056176814703e+03	
   9.8798700000000008e+03	   1.3060546748405839e+03	
   9.8859800000000014e+03	   1.3048072178761015e+03	
   9.8920900000000001e+03	   1.3035632016245081e+03	
   9.8982000000000007e+03	   1.3023226557761091e+03	
   9.9043100000000013e+03	   1.3010855397677717e+03	
   9.9104200000000001e+03	   1.2998518435071730e+03	
   9.9165300000000007e+03	   1.2986215885011288e+03	
   9.9226400000000012e+03	   1.2973947248446141e+03	
   9.9287500000000000e+03	   1.2961712787396939e+03	
   9.9348600000000006e+03	   1.2949512193413707e+03	
   9.9409700000000012e+03	   1.2937345372979582e+03	
   9.9470799999999999e+03	   1.2925212434115749e+03	
   9.9531900000000005e+03	   1.2913112928332916e+03	
   9.9593000000000011e+03	   1.2901047154648782e+03	
   9.9654099999999999e+03	   1.2889014706839487e+03	
   9.9715200000000004e+03	   1.2877015500303307e+03	
   9.9776300000000010e+03	   1.2865049726941340e+03	
   9.9837399999999998e+03	   1.2853116928817890e+03	
   9.9898500000000004e+03	   1.2841217316258694e+03	
   9.9959600000000009e+03	   1.2829350667500332e+03	
   1.0002070000000000e+04	   1.2817516697977335e+03	
   1.0008180000000000e+04	   1.2805715711418886e+03	
   1.0014290000000001e+04	   1.2793947271729562e+03	
   1.0020400000000000e+04	   1.2782211821523067e+03	
   1.0026510000000000e+04	   1.2770509584335036e+03	
   1.0032620000000001e+04	   1.2758840462319588e+03	
   1.0038730000000001e+04	   1.2747204357945277e+03	
   1.0044840000000000e+04	   1.2735601173994276e+03	
   1.0050950000000001e+04	   1.2724030813560814e+03	
   1.0057060000000001e+04	   1.2712493180050524e+03	
   1.0063170000000000e+04	   1.2700988177178683e+03	
   1.0069280000000001e+04	   1.2689515708969031e+03	
   1.0075390000000001e+04	   1.2678075679752972e+03	
   1.0081500000000000e+04	   1.2666667994167810e+03	
   1.0087610000000001e+04	   1.2655292557156085e+03	
   1.0093720000000001e+04	   1.2643949273964131e+03	
   1.0099830000000000e+04	   1.2632638050140883e+03	
   1.0105940000000001e+04	   1.2621358791536672e+03	
   1.0112050000000001e+04	   1.2610111404302202e+03	
   1.0118160000000000e+04	   1.2598895794887294e+03	
   1.0124270000000000e+04	   1.2587711870039777e+03	
   1.0130380000000001e+04	   1.2576559536804425e+03	
   1.0136490000000000e+04	   1.2565438702521399e+03	
   1.0142600000000000e+04	   1.2554349274825743e+03	
   1.0148710000000001e+04	   1.2543291161645814e+03	
   1.0154820000000000e+04	   1.2532264271202232e+03	
   1.0160930000000000e+04	   1.2521268512006789e+03	
   1.0167040000000001e+04	   1.2510303792861428e+03	
   1.0173150000000000e+04	   1.2499370022857206e+03	
   1.0179260000000000e+04	   1.2488467111372679e+03	
   1.0185370000000001e+04	   1.2477594968073554e+03	
   1.0191480000000001e+04	   1.2466753502910958e+03	
   1.0197590000000000e+04	   1.2455942626120941e+03	
   1.0203700000000001e+04	   1.2445162248222734e+03	
   1.0209810000000001e+04	   1.2434412280018232e+03	
   1.0215920000000000e+04	   1.2423692632590880e+03	
   1.0222030000000001e+04	   1.2413003217304049e+03	
   1.0228140000000001e+04	   1.2402343945800712e+03	
   1.0234250000000000e+04	   1.2391714730001993e+03	
   1.0240360000000001e+04	   1.2381115482106313e+03	
   1.0246470000000001e+04	   1.2370546114588064e+03	
   1.0252580000000000e+04	   1.2360006540196846e+03	
   1.0258690000000001e+04	   1.2349496671956547e+03	
   1.0264800000000001e+04	   1.2339016423163705e+03	
   1.0270910000000000e+04	   1.2328565707387447e+03	
   1.0277020000000000e+04	   1.2318144438467450e+03	
   1.0283130000000001e+04	   1.2307752530513858e+03	
   1.0289240000000000e+04	   1.2297389897905496e+03	
   1.0295350000000000e+04	   1.2287056455289555e+03	
   1.0301460000000001e+04	   1.2276752117580088e+03	
   1.0307570000000000e+04	   1.2266476799957270e+03	
   1.0313680000000000e+04	   1.2256230417866464e+03	
   1.0319790000000001e+04	   1.2246012887017000e+03	
   1.0325900000000000e+04	   1.2235824123381421e+03	
   1.0332010000000000e+04	   1.2225664043194470e+03	
   1.0338120000000001e+04	   1.2215532562952214e+03	
   1.0344230000000001e+04	   1.2205429599410720e+03	
   1.0350340000000000e+04	   1.2195355069585528e+03	
   1.0356450000000001e+04	   1.2185308890750669e+03	
   1.0362560000000001e+04	   1.2175290980437353e+03	
   1.0368670000000000e+04	   1.2165301256433493e+03	
   1.0374780000000001e+04	   1.2155339636782358e+03	
   1.0380890000000001e+04	   1.2145406039782079e+03	
   1.0387000000000000e+04	   1.2135500383984261e+03	
   1.0393110000000001e+04	   1.2125622588193528e+03	
   1.0399220000000001e+04	   1.2115772571466146e+03	
   1.0405330000000000e+04	   1.2105950253109563e+03	
   1.0411440000000001e+04	   1.2096155552681162e+03	
   1.0417550000000001e+04	   1.2086388389987419e+03	
   1.0423660000000000e+04	   1.2076648685083242e+03	
   1.0429770000000000e+04	   1.2066936358270796e+03	
   1.0435880000000001e+04	   1.2057251330098766e+03	
   1.0441990000000000e+04	   1.2047593521361364e+03	
   1.0448100000000000e+04	   1.2037962853097704e+03	
   1.0454210000000001e+04	   1.2028359246590603e+03	
   1.0460320000000000e+04	   1.2018782623365771e+03	
   1.0466430000000000e+04	   1.2009232905191272e+03	
   1.0472540000000001e+04	   1.1999710014076165e+03	
   1.0478650000000001e+04	   1.1990213872270033e+03	
   1.0484760000000000e+04	   1.1980744402262042e+03	
   1.0490870000000001e+04	   1.1971301526779948e+03	
   1.0496980000000001e+04	   1.1961885168789263e+03	
   1.0503090000000000e+04	   1.1952495251492649e+03	
   1.0509200000000001e+04	   1.1943131698328862e+03	
   1.0515310000000001e+04	   1.1933794432972086e+03	
   1.0521420000000000e+04	   1.1924483379330616e+03	
   1.0527530000000001e+04	   1.1915198461547070e+03	
   1.0533640000000001e+04	   1.1905939603996317e+03	
   1.0539750000000000e+04	   1.1896706731285390e+03	
   1.0545860000000001e+04	   1.1887499768252799e+03	
   1.0551970000000001e+04	   1.1878318639967138e+03	
   1.0558080000000000e+04	   1.1869163271726800e+03	
   1.0564190000000001e+04	   1.1860033589058844e+03	
   1.0570300000000001e+04	   1.1850929517718344e+03	
   1.0576410000000000e+04	   1.1841850983687575e+03	
   1.0582520000000000e+04	   1.1832797913175275e+03	
   1.0588630000000001e+04	   1.1823770232615591e+03	
   1.0594740000000000e+04	   1.1814767868667900e+03	
   1.0600850000000000e+04	   1.1805790748215059e+03	
   1.0606960000000001e+04	   1.1796838798363685e+03	
   1.0613070000000000e+04	   1.1787911946442700e+03	
   1.0619180000000000e+04	   1.1779010120002574e+03	
   1.0625290000000001e+04	   1.1770133246815094e+03	
   1.0631400000000001e+04	   1.1761281254871860e+03	
   1.0637510000000000e+04	   1.1752454072384241e+03	
   1.0643620000000001e+04	   1.1743651627781953e+03	
   1.0649730000000001e+04	   1.1734873849712942e+03	
   1.0655840000000000e+04	   1.1726120667041992e+03	
   1.0661950000000001e+04	   1.1717392008850748e+03	
   1.0668060000000001e+04	   1.1708687804435976e+03	
   1.0674170000000000e+04	   1.1700007983309893e+03	
   1.0680280000000001e+04	   1.1691352475198580e+03	
   1.0686390000000001e+04	   1.1682721210041627e+03	
   1.0692500000000000e+04	   1.1674114117991619e+03	
   1.0698610000000001e+04	   1.1665531129412764e+03	
   1.0704720000000001e+04	   1.1656972174880818e+03	
   1.0710830000000000e+04	   1.1648437185182086e+03	
   1.0716940000000001e+04	   1.1639926091312532e+03	
   1.0723050000000001e+04	   1.1631438824477468e+03	
   1.0729160000000000e+04	   1.1622975316090426e+03	
   1.0735270000000000e+04	   1.1614535497772893e+03	
